technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_boiler_DH,district_heat,RO,5.8309621432361985e-08,5.383725063011328e-07,7.373018963432905e-08,2.0151867959631017e-08,2.4250331242569138e-08,1.637876471845288e-08,1.956242664793839e-08,5.1146622504385925e-08,0.04738882833972553,0.023041201252727374,0.02304112004066438,4.726667328988874e-07,1.7498347058973272e-07,4.4144646535877784e-06,7.490285569654424e-08
natural_gas_boiler_DH,district_heat,SE,7.8633892078349e-09,0.13317778444591669,3.8024954931103366e-07,0.007076405241891998,1.933135702063994e-08,1.3703631335213557e-08,1.6204155490151193e-08,2.7807448472502476e-08,2.1927464809213903e-08,2.0875930693151997e-08,1.7657373550296637e-08,2.1321143491466537e-08,1.4487049594654438e-08,1.1359877908225948e-08,2.1349930914873216e-08
natural_gas_boiler_DH,district_heat,SI,1.9855755249072553e-08,8.558899904579862e-08,1.4473455368272169e-08,0.0015702236706056415,1.4508149050873644e-08,1.8357226375115578e-08,5.5090266027964374e-08,3.961327286829958e-08,2.6444210605563365e-08,2.79759996186517e-08,3.0185841344155305e-08,4.175875700306504e-08,2.8609952386843124e-08,1.3862547457586479e-08,2.5309003632020092e-08
natural_gas_boiler_DH,district_heat,SK,5.017998673363216e-08,0.19871592494677676,2.291663205560476e-08,1.2791079326231438e-08,1.5429524752738907e-08,4.557677925683513e-08,0.038113548136078534,1.1536859410983474e-07,0.15911060215171086,0.135163758465674,0.04241965026348195,1.2088907825736719e-07,1.0665176278383052e-07,1.2112629402772427e-07,8.23882923898914e-08
natural_gas_boiler_DH,district_heat,UK,1.228537480749648e-08,0.2604520103987553,8.046128795098275e-08,4.043155864594435e-08,2.5155033790034456e-08,2.60269662044044e-08,3.013308487034324e-08,5.0205813989536006e-08,1.356830522089818e-08,1.3571020773513261e-08,1.22462584572397e-08,1.195674616834433e-08,4.1860233042315076e-08,1.4762057011330391e-08,2.0975819774235598e-08
natural_gas_turbine,electricity,AT,3.5504290655177877e-09,4.732723821093038e-08,1.2901663034303116e-08,8.119066728834834e-09,1.2684275081763243e-08,1.7351699376494252e-08,2.810626017300815e-06,3.874072824935799e-06,0.7169505396300425,1.4460881517069004e-07,2.8283140852704247e-08,9.367696182472271e-08,1.3702885195118938e-07,7.410831678134857e-08,3.7826764872411844e-08
natural_gas_turbine,electricity,BE,4.1098565205895055e-09,7.443125197287974e-08,1.3594613596117583e-08,8.426512802571538e-09,2.056145094742633,2.0384765782310934,2.0561450964440646,1.9324550993565126,1.6497350984193049,0.9643250582814255,1.0766510813577406e-07,0.5678661382847179,0.5678661684379154,5.129292824560836e-07,4.0747335224699476e-08
natural_gas_turbine,electricity,BG,3.5728311303978526e-09,6.044311657576639e-08,1.161919939111152e-08,1.6139278680691214,1.613927956994531,1.6139279488771325,1.7206863816018316,1.720686385515902,1.7206863892600321,1.7206863672939385,1.7206862574686586,1.7206864232603356,1.7206864585386175,9.310365066042955e-06,1.8923160356146733e-07
natural_gas_turbine,electricity,CH,3.6690334256616046e-09,3.769616578537705e-08,1.2043543498061807e-08,7.67608095774436e-09,1.1911920053695958e-08,1.5879296235039494e-08,0.04859223400331207,0.048592309128805765,4.949338390115407e-08,5.8162021508706414e-08,4.358124758084275e-08,1.4008969824027992e-07,1.8813770109670635e-07,1.080234878815024e-07,3.8820642160628396e-08
natural_gas_turbine,electricity,CZ,3.6705695384540963e-09,6.252932292604486e-08,1.3700679012424367e-08,8.468006571050684e-09,1.3594116393052919e-08,1.8972070666351782e-08,0.028777506258809434,0.7859893011018412,1.9464603538265034e-07,4.708461198809078e-08,2.3968711403816537e-08,3.522106674923958e-08,4.48893769730566e-08,1.74718843828929e-08,2.339626111358952e-08
natural_gas_turbine,electricity,DE,3.1842127505491757e-09,4.146254980592416e-08,1.0120041535797841e-08,7.502036072929973e-09,1.0213416147236088e-08,1.1758926231213319e-08,8.973263331987077e-09,6.985529325323092e-09,6.182051548194665e-09,6.339368474045445e-09,7.553946942792459e-09,1.789421616644494e-07,0.9507156096645228,5.998398755340962e-08,2.473147258857849e-08
natural_gas_turbine,electricity,DK,1.7680869327035232e-09,6.148172481843837e-09,5.683046472941074e-09,4.005612550692199e-09,4.030334956095722e-09,4.419035451981629e-09,4.356349322110946e-09,4.112057707032941e-09,3.96221376004904e-09,4.25419959950284e-09,4.3399926218261444e-09,5.8105326103022365e-09,6.526701826613808e-09,5.556862795233654e-09,1.0375495303525795e-08
natural_gas_turbine,electricity,EE,1.7031143707526326e-09,5.131177567204699e-09,5.744523288520065e-09,5.416231904424132e-09,4.900427786212686e-09,5.0067276560113e-09,4.819663981157067e-09,4.185249641643982e-09,4.1374647281567294e-09,4.392753004915901e-09,4.47476009827592e-09,5.005245682535603e-09,6.165525433416254e-09,5.281554626256806e-09,1.0115568837304775e-08
natural_gas_turbine,electricity,EL,1.722297132300197e-09,5.573408166494426e-09,5.754143049387321e-09,5.888031562766918e-09,5.108157716129897e-09,5.401392081172388e-09,4.9647975436841e-09,4.664844668072825e-09,4.555917436848621e-09,4.891628109410705e-09,4.460745420852498e-09,6.0128244888978235e-09,6.816595895913592e-09,5.86423604554068e-09,1.10254785181087e-08
natural_gas_turbine,electricity,ES,6.2863878700239795,6.582703548309839,6.5779069555843765,8.341565570877782,9.803999885047194,11.185541095609603,4.906715872255016e-08,1.3482439999672477e-08,9.672768135827861e-09,9.147439031822126e-09,7.007125695756531e-09,1.1025454531816316e-08,1.2591079604295687e-08,8.601582338709241e-09,1.5151703997752756e-08
natural_gas_turbine,electricity,FI,1.403968771160917e-09,3.7087910715641923e-09,4.281635300703652e-09,4.69316978872428e-09,4.406979804307578e-09,4.631502990420715e-09,4.5719966812851025e-09,4.207587110609095e-09,4.143166553735056e-09,4.4418793752030614e-09,4.537473834912648e-09,6.097570445640994e-09,6.857387843127387e-09,5.767646414135599e-09,1.0892574211951139e-08
natural_gas_turbine,electricity,FR,3.695485378212387e-09,3.6282554088620734e-08,1.1641025588547105e-08,7.730082738817638e-09,1.2154362358620496e-08,1.617516581044148e-08,3.290276638958709,1.746426802261347,3.3846419885212633,0.4803448590822625,6.811276042339375e-08,0.044733027056804396,0.03329404964671766,4.893766044212609e-08,3.088685804837479e-08
natural_gas_turbine,electricity,HR,2.096427036783419e-09,6.7535565757717605e-09,6.569587397369221e-09,6.958403167077181e-09,7.775783161969643e-09,7.971827264752785e-09,7.0508407064406866e-09,5.785392046908714e-09,5.496137347335767e-09,5.900114826262766e-09,6.552629323305106e-09,7.207135512683922e-09,9.383220775467503e-09,7.096232632919201e-09,1.282585717809323e-08
natural_gas_turbine,electricity,HU,3.4853541169121082e-09,4.650475002029295e-08,1.3872171207792928e-08,1.2939619876877736e-08,1.3769525412833166e-08,3.9253260166274246e-08,0.7856852554500795,1.7416979549555247,5.986658853279594e-08,1.7975615277516632e-08,1.621696332498176e-08,4.946503478019416e-08,6.70176531042067e-08,2.1654328653332197e-08,3.4101083179906415e-08
natural_gas_turbine,electricity,IE,0.6460557825388614,0.8972128078924704,4.351076422007289e-07,1.0041177150918551e-07,0.7479253665120853,0.8246737580039676,1.1708077864912545,0.1930692236753947,2.7618946750346754e-08,2.2838138547728158e-08,1.664751541931521e-08,2.24458221906934e-08,2.7211587342974476e-08,1.5593253276238455e-08,1.8802751278040064e-08
natural_gas_turbine,electricity,IT,2.0378478084593847e-09,2.376047855796901e-08,9.710242513022142e-09,6.8272321837818735e-09,7.468672044644063e-09,7.77938864215173e-09,6.739401283286996e-09,5.7163910977396e-09,5.379610815715214e-09,5.720749751268895e-09,5.033720122872141e-09,7.019373744726837e-09,8.435945823585806e-09,6.3411064362407955e-09,1.1429751698251157e-08
natural_gas_turbine,electricity,LT,1.6991786451798216e-09,5.956653702470048e-09,5.727472935079061e-09,6.002565583557229e-09,5.1432388151424876e-09,5.224985299872272e-09,5.030036570179726e-09,4.280746483355815e-09,4.12246926625452e-09,3.940325865193269e-09,4.1030559898320826e-09,5.524530231041879e-09,6.278584934297464e-09,5.477636061791077e-09,1.026881887125133e-08
natural_gas_turbine,electricity,LU,3.6939952293409955e-09,6.01530260245855e-08,1.1604198249936071e-08,7.718400077969979e-09,1.1638754666392006e-08,8.93813911020569e-09,2.1229889847004155e-08,2.803635152885414e-08,4.8837627022849766e-08,4.903066240730781e-08,3.350905741484932e-08,1.0453354198118169e-07,1.306895118748276e-07,5.231937728984765e-08,2.9428233873289902e-08
natural_gas_turbine,electricity,LV,1.631688869006148e-09,5.0524194270754835e-09,5.223695349157557e-09,5.357329242464841e-09,4.69531756548552e-09,4.813471942453355e-09,4.663571203611819e-09,4.136988495789586e-09,3.6305475554208654e-09,3.947130988973425e-09,3.966759740320179e-09,4.876341126511293e-09,6.053927292604147e-09,5.2670552390710014e-09,9.953234822708816e-09
natural_gas_turbine,electricity,NL,4.045867365599462e-09,7.315156874194428e-08,1.054528829598009e-08,8.004570825280615e-09,1.3047351430159151e-08,1.220621783945923e-08,9.363346446842744e-09,7.2704153631111295e-09,6.195138417105962e-09,6.519272788218944e-09,5.5477295658707075e-09,7.952348563596846e-09,1.1834597686166022e-08,7.099820750059845e-09,1.2772245072747483e-08
natural_gas_turbine,electricity,NO,1.925496673564185e-09,7.3138245118837875e-09,7.352349122030288e-09,7.441053529392844e-09,6.223075371995461e-09,6.450929075920553e-09,5.9918999854024695e-09,5.26338664533531e-09,4.8819931966662245e-09,4.5547036214974025e-09,4.699592068428026e-09,6.366986562468697e-09,7.189851277350917e-09,6.1615805096770796e-09,1.1460240892560669e-08
natural_gas_turbine,electricity,PL,2.225578262451142e-09,8.97047883831179e-09,9.167292541493971e-09,7.308805564064204e-09,7.24402041020325e-09,7.303047818650646e-09,6.3454697060207705e-09,5.410236265300178e-09,4.969205075718642e-09,5.1851330401260286e-09,5.436734941350066e-09,6.59943111036582e-09,7.157773220429459e-09,5.8733211633965164e-09,1.0973584218461395e-08
natural_gas_turbine,electricity,PT,3.590094175406732,3.6480692437936577,3.6693023240651237,3.0641452966247944,2.9901448415945335,2.930503523712557,1.1359820751870787e-07,1.578743501885198e-08,1.0733213174045345e-08,9.405137506812338e-09,7.2035434548130865e-09,1.142298507915759e-08,1.3068209546636091e-08,9.016718063302648e-09,1.5402531848729473e-08
natural_gas_turbine,electricity,RO,3.9392315417163e-09,6.542528932996357e-08,1.5762641277855806e-08,1.720337515605379e-08,1.647270300370166e-08,0.7516972444946413,1.1040928099559542,1.1031622075717138,0.7785534599857813,0.6081010954349072,0.03998987804841755,0.03999002917577064,0.03999007764173709,2.5513994640121966e-07,8.845741776047623e-08
natural_gas_turbine,electricity,SE,1.86907783087501e-09,5.969007583014504e-09,6.881483376282466e-09,7.129108578880968e-09,6.131956904326303e-09,6.354852455129573e-09,5.830630571346742e-09,4.9268431625382495e-09,4.141965342933234e-09,4.488537001633045e-09,4.609257106614107e-09,6.227837381669617e-09,7.0348781329333935e-09,5.930006048051868e-09,1.1105142785499489e-08
natural_gas_turbine,electricity,SI,1.6465740131063894e-09,5.900421466203829e-09,5.469312234415862e-09,4.932496953093532e-09,5.781914191399806e-09,6.2004839257799925e-09,5.742512707773412e-09,4.989635788005127e-09,4.857243861927168e-09,5.421113062151802e-09,6.637206843975784e-09,7.305259532090537e-09,9.523775771526454e-09,7.203453877177827e-09,1.3035351989900656e-08
natural_gas_turbine,electricity,SK,3.337869944957078e-09,2.4611664011467964e-08,1.3482723481746501e-08,8.190301673564002e-09,1.3386858972780825e-08,1.8718802832067242e-08,9.110873416756902e-06,2.4865048580231733e-05,6.874100024138685e-08,1.8463067432192072e-08,1.5771871847887328e-08,4.652571145873291e-08,6.417688785259909e-08,1.972722873622478e-08,2.4931343942892394e-08
natural_gas_turbine,electricity,UK,1.937931999617601e-09,7.278337333993679e-09,7.254885414638055e-09,7.488267959817513e-09,6.138034703354502e-09,6.370441858065251e-09,5.803614574611306e-09,5.109590081462311e-09,4.710432142855721e-09,5.066295737576397e-09,5.058114837504269e-09,6.908103939750979e-09,7.701999433749093e-09,6.230224854910657e-09,1.116765085054711e-08
natural_gas_turbine_CCS,carbon,AT,5.361297163071233e-10,1.2388392340359893e-09,1.414497393968739e-09,1.4368722132073576e-09,2.1552251356749076e-09,3.0374159601859926e-09,6.562073214172677e-09,1.297321214064056e-08,2.2388034077977518e-08,3.295905734842477e-08,4.866803969141491e-08,7.263909868795711e-08,1.0254271650275983e-07,1.3416113546847322e-07,1.2414853618929298e-07
natural_gas_turbine_CCS,carbon,BE,6.280497598218294e-10,1.5655289086914782e-09,1.78459087367071e-09,1.819199297750341e-09,1.605379590062121e-08,1.1461291190170917e-08,2.6400617155082018e-08,7.811081622211149e-08,1.794457237849446e-07,2.1232169499226404e-07,2.4347756820118147e-07,3.041279394879161e-07,3.9113675658937477e-07,4.5711757922817804e-07,4.602188772492145e-07
natural_gas_turbine_CCS,carbon,BG,5.842897949201058e-10,1.500696397088236e-09,1.6643888194575449e-09,4.680005258488949e-09,8.258349490243166e-09,1.0301039502763242e-08,2.3340781917451467e-07,5.12646114872697e-07,6.285370478110136e-07,6.615157359761869e-07,7.084930362821102e-07,7.513537604261505e-07,9.366363657492902e-07,0.49493271365738195,0.4949328470534832
natural_gas_turbine_CCS,carbon,CH,5.452146889543671e-10,1.241232514264471e-09,1.407857772564642e-09,1.4345170541358958e-09,2.1512279922065057e-09,3.061258734865801e-09,7.762489125272084e-09,1.8765858455776443e-08,6.281856384499621e-08,8.341267486228239e-08,1.0358557863155473e-07,1.383212290055521e-07,1.8340115745163842e-07,2.2280508469195924e-07,2.179237089184246e-07
natural_gas_turbine_CCS,carbon,CZ,5.376802350259357e-10,1.227938653668709e-09,1.4020338740161962e-09,1.4248264028763924e-09,2.1213748138184065e-09,2.9330584019451807e-09,5.567312073288831e-09,9.390693623041478e-09,1.2552002449798769e-08,1.4723401277043082e-08,1.6873289974122027e-08,2.1018893106739052e-08,2.5117773615683286e-08,2.793984923860004e-08,2.409858639469459e-08
natural_gas_turbine_CCS,carbon,DE,4.930280504443117e-10,1.1193396313531723e-09,1.2207557313453837e-09,1.2887618566240452e-09,1.7345022072988906e-09,2.1580191779117123e-09,2.253948178630066e-09,2.593288804615988e-09,2.8000550178716416e-09,3.0924017377786814e-09,4.583285041563588e-09,2.04466102983561e-08,3.407526614460208e-08,5.7314436764227615e-08,3.990017952640239e-08
natural_gas_turbine_CCS,carbon,DK,3.642324852642667e-10,8.058909698003657e-10,9.573931343339082e-10,1.1220862257815734e-09,1.2130344212908943e-09,1.3884972123106983e-09,1.4908114968941258e-09,1.712258091579615e-09,1.8353979674603764e-09,2.0244315852665558e-09,2.210321241238756e-09,2.5665517357923393e-09,2.855931478170532e-09,3.0641991275120528e-09,5.970701384284175e-09
natural_gas_turbine_CCS,carbon,EE,3.499650450156225e-10,7.415688109077209e-10,9.33426554671791e-10,1.0366168884325607e-09,1.1394985468725877e-09,1.2779228717017742e-09,1.3889124742487542e-09,1.5057787235216504e-09,1.679413797626462e-09,1.8507827716140288e-09,2.040076816784966e-09,2.169074893933693e-09,2.678080867721215e-09,2.783442470094173e-09,5.447109512882756e-09
natural_gas_turbine_CCS,carbon,EL,3.55917406707243e-10,7.719540517772133e-10,9.489539833425387e-10,1.0815709118778228e-09,1.1807354097710313e-09,1.357726348950643e-09,1.3826757416475534e-09,1.663421046390137e-09,1.8657918802567e-09,2.1097463932434673e-09,2.31459854307709e-09,2.6891261715528594e-09,3.0063283061369177e-09,3.229223806225852e-09,5.703741479135541e-09
natural_gas_turbine_CCS,carbon,ES,7.045689846069465e-10,1.1431742358736725e-09,1.501119263277974e-09,1.84825836844644e-09,2.3820114802275157e-09,2.950450474904548e-09,3.342463311407197e-09,3.4810488391190207e-09,3.5668988539670393e-09,3.740609035926125e-09,3.913497881903337e-09,4.9289940919221566e-09,5.634875020057182e-09,5.234245267752962e-09,8.744379351106182e-09
natural_gas_turbine_CCS,carbon,FI,3.7064918522617677e-10,8.155320693049418e-10,1.002094664320178e-09,1.1551320501360929e-09,1.2613430253951388e-09,1.417398509936178e-09,1.5485293910459887e-09,1.7516691416706448e-09,1.9512127944229614e-09,2.1537452200788933e-09,2.3651314778159484e-09,2.7489340288096556e-09,3.070842082377441e-09,3.299941726105317e-09,6.533162502625138e-09
natural_gas_turbine_CCS,carbon,FR,5.489160168739164e-10,1.2438336964577994e-09,1.4027857974947265e-09,1.4368553356821665e-09,2.141235754676237e-09,3.044461538875519e-09,7.377389857372933e-09,1.614836422490242e-08,3.5334230967045477e-08,4.706547010358866e-08,5.8423355590652105e-08,7.414116306402723e-08,9.084215656371088e-08,1.0959787247800839e-07,8.954035722874592e-08
natural_gas_turbine_CCS,carbon,HR,4.799066377117451e-10,1.0960417733299772e-09,1.262736800935743e-09,1.443708151225105e-09,1.7879582657444623e-09,2.0410145271004713e-09,2.1343567240693745e-09,2.36319336168871e-09,2.6282105616089957e-09,2.971722807641823e-09,3.784763212073632e-09,3.2338555173388154e-09,4.305533541757352e-09,4.371240174125826e-09,7.3890155785242556e-09
natural_gas_turbine_CCS,carbon,HU,5.261795781038302e-10,1.2113555366288887e-09,1.397920124246053e-09,1.6034968080322738e-09,2.1077804545646883e-09,3.4395829922297457e-09,5.447414920277195e-09,9.01464222611843e-09,1.1879144669448956e-08,1.4562522039185155e-08,1.7591681639643373e-08,2.4144345907712348e-08,3.078775692157032e-08,3.794491788746623e-08,4.786513455546418e-08
natural_gas_turbine_CCS,carbon,IE,8.972835030415479e-10,1.4755244403115055e-09,1.974640516192972e-09,2.432333727956132e-09,3.3821004762703425e-09,4.421539185043313e-09,6.004216322297928e-09,9.156947859864717e-09,1.0594450594325715e-08,1.2266142093860073e-08,1.39476316023183e-08,1.6868247138963473e-08,2.0067812543608038e-08,2.632496536256488e-08,2.1262684695900358e-08
natural_gas_turbine_CCS,carbon,IT,3.9537919565942623e-10,1.019005461418329e-09,1.1446065679982079e-09,1.182530287562879e-09,1.456167100948036e-09,1.6944979364040716e-09,1.7857640547517706e-09,2.0514461821170215e-09,2.2761142719751358e-09,2.5569368921438603e-09,2.779282531633658e-09,3.2539795286409015e-09,3.903569279824548e-09,3.691757689340534e-09,6.57569005233075e-09
natural_gas_turbine_CCS,carbon,LT,3.50102023661768e-10,7.761308440067266e-10,9.3355227311705e-10,1.0840993000421004e-09,1.17067073526148e-09,1.3120582248105746e-09,1.4265248872695777e-09,1.5326356357166311e-09,1.6657498019288205e-09,1.836735698400392e-09,2.014085213557523e-09,2.384410252170583e-09,2.6971246706898444e-09,2.8589648141932316e-09,5.44425100873145e-09
