technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_boiler_DH,district_heat,BE,0.05669626071193502,0.08023423453669082,1.6799207095463442e-08,6.812236377728568e-09,8.922909407278557e-09,9.6819775135957e-09,1.2050806929116072e-08,6.281414005715291e-08,0.06890912783101523,0.0714010966913498,0.047296152311036024,0.020226172978001555,5.4685424266009545e-08,0.014794912976653085,2.05308268116252e-08
natural_gas_boiler_DH,district_heat,BG,2.90998971215987e-07,0.09210862362307828,0.09210837713315727,9.166601334325109e-09,6.625372248243378e-09,6.649116171453453e-09,8.369064197865784e-09,8.717462042666709e-08,0.04519488920781871,1.959822840143989e-07,0.08184383893940954,7.964134512748709e-07,1.0823077805129809e-07,0.08184309068628534,1.229057960253187e-07
natural_gas_boiler_DH,district_heat,CH,0.4099051903741085,2.0621878555968522,0.04083380354985736,1.191583900792487e-08,5.212609357449719e-09,6.376218908373798e-09,7.922207834777085e-09,2.644315983215959e-08,0.6563438237555959,0.643507261630505,0.9674844449019714,7.572809389807768e-08,4.611286966608066e-08,0.6962046907787834,5.486800739756222e-08
natural_gas_boiler_DH,district_heat,CZ,2.5421498818273187e-08,3.541714888933972e-08,5.230805620311493e-09,1.208701126746952e-08,3.612389249504584e-08,6.4831241466820346e-09,8.048729147287958e-09,2.7982323646613447e-08,0.17777982346961246,0.15488369131763066,0.1881770277982035,4.698348449020354e-08,3.3331281917146645e-08,8.66148590868254e-08,1.940101063579213e-08
natural_gas_boiler_DH,district_heat,DE,5.461395360349996e-08,5.1546124573240364e-08,5.469574533758766e-09,4.298012812737478e-09,5.53351536844392e-09,0.480570404331585,2.1531435820846923e-08,3.632660699877878e-08,7.789065410905891e-08,4.911772111023062e-08,6.027364525376423e-09,1.1821986830417743e-08,1.545067020864337e-08,9.819276544199808e-09,1.2069514730117592e-08
natural_gas_boiler_DH,district_heat,DK,4.316536247133508e-09,0.3669893670431438,1.5247013182978355e-08,9.02747510652784e-09,6.121040422944631e-09,7.680209228118715e-09,6.474158748803495e-09,8.696240722331436e-09,6.280393616006258e-09,5.019328370125831e-09,2.9919454402749583e-09,5.790110175305301e-09,9.633046916358545e-09,5.347406876856264e-09,7.324083214290778e-09
natural_gas_boiler_DH,district_heat,EE,3.721302979258165e-09,0.23535663099529525,2.0161333665350213e-06,1.0318096935118047e-08,7.249231024483522e-09,6.610880103786493e-09,8.150393313498476e-09,7.50988095119486e-09,4.457349708238633e-09,4.117278584688999e-09,5.696845166470289e-09,4.492535681004181e-09,9.80544329202565e-09,4.62085971817742e-09,8.414538520096677e-09
natural_gas_boiler_DH,district_heat,EL,4.3939850781112944e-09,8.23618578127993e-09,5.944355497411769e-09,4.554110557975685e-09,5.992539467316107e-09,7.682216751261916e-09,9.375009772176673e-09,7.327486889013452e-09,6.07342712507875e-09,6.149750103699289e-09,5.6588553892252006e-09,7.571772411748933e-09,6.929716988709955e-09,3.994370830275286e-09,7.471646639070899e-09
natural_gas_boiler_DH,district_heat,ES,1.9089574058018415e-09,4.9675716422445715e-09,3.902946704190779e-09,3.879486686364059e-09,5.105465379088787e-09,5.804386826636281e-09,6.943825550964469e-09,8.327196851120025e-09,7.08428137115623e-09,6.4160952497770185e-09,5.781655250868242e-09,8.03028189313722e-09,8.784870490727261e-09,6.484286473560422e-09,9.272230967416741e-09
natural_gas_boiler_DH,district_heat,FI,4.352366682469283e-09,0.8168376929705793,2.3732246299757923e-07,4.933451783229417e-09,6.175951747913256e-08,9.475318088498567e-09,1.0048623409294208e-08,9.242174529068181e-09,6.970864745344027e-09,6.7935654988681365e-09,5.6754522210407084e-09,6.698066898092134e-09,7.457254833301723e-09,4.853075322479073e-09,7.665499281058649e-09
natural_gas_boiler_DH,district_heat,FR,3.462892006494927e-09,2.1042318368910493,6.477448195434837e-09,4.8734005713694935e-09,6.8708102901516446e-09,1.5949267697826424e-08,0.007889303533556784,0.0157786024517838,0.9649661920078676,0.5157059164005432,0.2963837442309513,4.0659153997170774e-08,3.5446482301867825e-08,5.697120878824532e-08,2.6182316414096866e-08
natural_gas_boiler_DH,district_heat,HR,6.118620062387826e-09,0.3849990972308646,0.0134257143808444,1.1710205727619822e-08,5.192496084886075e-09,6.274005354521935e-09,7.841140118936878e-09,1.2406006511811058e-08,8.560296009754549e-09,8.626808631398666e-09,1.0419973521141421e-08,8.200356882065962e-09,1.3559706385677966e-08,7.272470404279496e-09,1.1393867896048482e-08
natural_gas_boiler_DH,district_heat,HU,1.0096568627376516e-08,0.07634071194793494,0.05089307354870945,9.094262701444783e-09,5.2158263717889716e-09,6.07474450215521e-09,7.430039064569287e-09,2.1437667615991383e-08,0.48973901507313544,0.4821597221419613,5.923711250916945e-08,7.330667188276585e-08,4.9102257615596465e-08,2.6883250717528472e-08,3.134396330837334e-08
natural_gas_boiler_DH,district_heat,IE,2.7605414392701883e-09,5.4717379344649154e-09,4.919150337574474e-09,5.022911098034455e-09,5.111338731143117e-09,6.807754450272576e-09,8.760655129728895e-09,2.2655165664891095e-08,1.805857674179563e-08,1.5347912117434098e-08,1.2491638572784756e-08,1.6068859154583908e-08,1.6952537117011376e-08,1.130917103955174e-08,1.2056151312504634e-08
natural_gas_boiler_DH,district_heat,IT,8.086050341427172e-09,2.260109963680477,1.9441660933307472e-08,8.377157539823075e-09,7.71608534179537e-09,8.583371410228733e-09,9.5781465922261e-09,8.243273606659344e-09,8.065889589867311e-09,7.626453609853561e-09,6.451298836220234e-09,8.64822759701347e-09,9.907327536163847e-09,6.218880893241781e-09,7.825217030029381e-09
natural_gas_boiler_DH,district_heat,LT,3.462473052234192e-09,0.5046422199409063,0.02055771395155647,1.355596602726632e-08,5.34612487213702e-09,6.273696454616823e-09,8.22929929133133e-09,6.571600909300197e-09,5.32900426303703e-09,5.330653020033056e-09,4.842795195017952e-09,7.002801772404974e-09,6.430876869687215e-09,4.434014540624637e-09,7.079927778242902e-09
natural_gas_boiler_DH,district_heat,LU,3.6695900467437133e-09,0.11173512960120698,1.9734089901237727e-08,7.162570502194576e-09,7.782305883033132e-09,9.368662556577572e-09,1.1626738611782417e-08,3.5648570355746955e-08,3.711696130138855e-08,4.493488577122381e-08,2.4183822640105633e-08,5.26551742395761e-08,4.4014645270224306e-08,0.030647262576024573,1.63672340516593e-08
natural_gas_boiler_DH,district_heat,LV,2.8544568504583473e-09,0.163449482046077,1.54075450399765e-06,1.1426935374271604e-08,6.200617003487875e-09,6.421318447936267e-09,8.481042686251415e-09,4.852880378957875e-09,3.911122847860364e-09,4.012523998913386e-09,4.639011080927162e-09,5.568077617544596e-09,6.232342545852981e-09,4.497958089130229e-09,8.188085510239918e-09
natural_gas_boiler_DH,district_heat,NL,0.06743018512899476,0.3784828270420083,1.916494840953928e-08,8.762383930389755e-09,9.486302546999258e-09,9.736953300961003e-09,1.054327419122476e-08,2.4913642870070016e-08,1.3173991169645916e-08,1.6499714499815504e-08,4.210377274879529e-09,7.505166253251972e-09,8.077914367608395e-09,4.9738390717644086e-09,8.741642766012833e-09
natural_gas_boiler_DH,district_heat,NO,1.132745777806137e-09,3.1937952006808983e-09,4.932339920061201e-09,5.018167395708455e-09,4.233714318707814e-09,5.014469824338558e-09,5.999250408648622e-09,9.391446434804294e-09,6.732122271468708e-09,8.38981760145916e-09,6.0895434447762315e-09,1.2187891614699714e-08,6.266548846228526e-09,4.161313133276228e-09,7.736886958703702e-09
natural_gas_boiler_DH,district_heat,PL,1.881426989413803e-08,2.9379391619719288e-08,5.085524734811453e-09,4.0694875790958975e-09,5.14022432749146e-09,6.274883414852879e-09,7.728275170875727e-09,2.4310847672465432e-08,1.0970850959295918e-08,9.605989141832755e-09,9.830555707395712e-09,4.470293528521117e-09,5.196034669362775e-09,4.0776735344956214e-09,7.482995848446078e-09
natural_gas_boiler_DH,district_heat,PT,8.968744788163913e-09,0.01221056393001791,1.1646188954941071e-08,7.420410612754828e-09,7.458071461623997e-09,7.880356862309727e-09,1.0248874291460795e-08,2.1556315834055293e-08,2.2025459941914922e-08,1.3988236907177544e-08,9.159235592400075e-09,2.0663968733707362e-08,8.665395355603993e-09,6.62859020052373e-09,8.862258493653864e-09
natural_gas_boiler_DH,district_heat,RO,2.02170044194422e-08,1.8195807100977467e-07,2.593043635611617e-08,6.985366141419108e-09,8.409990033216366e-09,5.7303939375918165e-09,6.91845623466136e-09,1.7525354103694978e-08,0.0473890988916946,0.023041271405347424,0.023041240514818522,1.4910184435712733e-07,5.778867006078346e-08,1.5247769821758156e-06,2.4671655734728346e-08
natural_gas_boiler_DH,district_heat,SE,2.8159435601566087e-09,0.13317892013338622,9.254543314101796e-08,0.007076121859757415,6.805236382856001e-09,4.899693312537261e-09,5.834472230313397e-09,9.865692743484107e-09,7.758541864627237e-09,7.389433309395839e-09,6.264774238786785e-09,7.529731056228564e-09,5.1927669796281495e-09,4.040170888946609e-09,7.519876314235112e-09
natural_gas_boiler_DH,district_heat,SI,6.924346474047492e-09,2.9079341283766504e-08,5.076269272990882e-09,0.0015710104967772073,5.126991122651087e-09,6.43339204015666e-09,1.8552016660094213e-08,1.39181729240778e-08,9.225324382699695e-09,9.767550511899004e-09,1.0503863221171021e-08,1.4305690706466612e-08,9.934371595763944e-09,4.901368045974385e-09,8.806897211561681e-09
natural_gas_boiler_DH,district_heat,SK,1.7338196643420784e-08,0.19871685221000362,7.852232889355138e-09,4.494444003496651e-09,5.446032871118432e-09,1.541649334871506e-08,0.038113620549525135,3.8759496773387716e-08,0.15911097526409435,0.1351635911514307,0.042419502580650276,4.210754546862747e-08,3.627869174178326e-08,3.959409676811822e-08,2.8724892851292298e-08
natural_gas_boiler_DH,district_heat,UK,4.437571716205881e-09,0.26045172185327464,2.8681424342657752e-08,1.4172433647977179e-08,8.841797296163687e-09,9.145617399363863e-09,1.0736149973761646e-08,1.73225515363437e-08,4.821305549554305e-09,4.795366103240192e-09,4.3342272131222135e-09,4.2778294942378124e-09,1.4621171064022961e-08,5.229099728249106e-09,7.370602723492633e-09
natural_gas_turbine,electricity,AT,1.2986583026009365e-09,1.6345329142935173e-08,4.6393266308788434e-09,2.9058120796709964e-09,4.634002325816234e-09,6.277444675859782e-09,9.42108064272474e-07,1.2244925793567861e-06,0.7169577770488014,4.855907707035359e-08,9.884567473473812e-09,3.280035335168721e-08,4.855615938185944e-08,2.3654071028063638e-08,1.258066549068573e-08
natural_gas_turbine,electricity,BE,1.50076241654006e-09,2.6240568628719732e-08,4.913163078132028e-09,3.031614351082782e-09,2.056145450771717,2.0384768077949027,2.056145451430968,1.9324554523843585,1.6497354520240235,0.964325436731208,3.468004453274207e-08,0.567866466742225,0.5678664782076915,9.963099503667022e-08,1.3778886378622967e-08
natural_gas_turbine,electricity,BG,1.302639655346173e-09,2.116083505511145e-08,4.167818581659143e-09,1.6139279981249293,1.6139280284292823,1.613928025844644,1.7207090804378413,1.7207090845217636,1.7207090851257327,1.7207090763772848,1.720709041264743,1.720709096746343,1.7207091096868872,2.4628638572381213e-07,5.512777770749044e-08
natural_gas_turbine,electricity,CH,1.3335144849722732e-09,1.3296979540145057e-08,4.318492671015548e-09,2.8067316220596533e-09,4.31845563337311e-09,5.717368499124528e-09,0.04859241028590597,0.048592434216278915,1.728349071886055e-08,2.0093461135585548e-08,1.4951588657018868e-08,4.8556244779469086e-08,6.581209630301861e-08,3.51807889712961e-08,1.352908275447654e-08
natural_gas_turbine,electricity,CZ,1.3427376109367741e-09,2.145985793641128e-08,4.904072155097154e-09,2.9849089860036684e-09,4.894395795309838e-09,6.755301958199781e-09,0.02877497355358693,0.7859894277375914,6.596103831173063e-08,1.6278697764416992e-08,8.423628313249366e-09,1.2634448891755069e-08,1.6327218062695848e-08,6.1141715044776315e-09,8.422898879423304e-09
natural_gas_turbine,electricity,DE,1.1587339061158087e-09,1.4558906712104051e-08,3.6035970296602025e-09,2.7388955971577354e-09,3.6926272200393394e-09,4.227343465901447e-09,3.3348391726040562e-09,2.586721369825504e-09,2.262073512320014e-09,2.3067096341289882e-09,2.712882302821407e-09,6.440403246830815e-08,0.9507156955199145,1.988509738291236e-08,8.85855785442104e-09
natural_gas_turbine,electricity,DK,6.524272856857074e-10,2.24229100410344e-09,2.0708232191996527e-09,1.477923167643113e-09,1.4835075294367332e-09,1.6251756757781605e-09,1.6144312988477643e-09,1.5183238687424113e-09,1.4596646339202652e-09,1.5582336629046175e-09,1.5867620514710336e-09,2.119988163393197e-09,2.378696877796363e-09,2.0096889338332368e-09,3.7332654626052445e-09
natural_gas_turbine,electricity,EE,6.290556760129497e-10,1.886419398018837e-09,2.082494008838617e-09,1.998565093115193e-09,1.8018986724308425e-09,1.8407637796482125e-09,1.7905970950812843e-09,1.5483597805865063e-09,1.5265401725688782e-09,1.612855685788735e-09,1.6394657897683702e-09,1.8385272055094815e-09,2.255022163250443e-09,1.9312336388511845e-09,3.6545370162159432e-09
natural_gas_turbine,electricity,EL,6.363954966853538e-10,2.0393226926816593e-09,2.097921544363864e-09,2.1585517348993347e-09,1.8726478454791224e-09,1.980017922418847e-09,1.8291355170437186e-09,1.7172021610608787e-09,1.6728792657758345e-09,1.7842077872286565e-09,1.6288345065983265e-09,2.190180859987844e-09,2.4775914966449496e-09,2.103127787557023e-09,3.947589445783343e-09
natural_gas_turbine,electricity,ES,6.2863865173883795,6.582702051706183,6.577905272860619,8.341563940995012,9.803997996491326,11.185538947327606,1.7215616752091602e-08,4.858832419568626e-09,3.4981675210310523e-09,3.2918226064701086e-09,2.5320957688226283e-09,3.989786659892465e-09,4.54991803471636e-09,3.0575060383432067e-09,5.395006536537092e-09
natural_gas_turbine,electricity,FI,5.187318857057145e-10,1.3652939667606605e-09,1.5712491691846164e-09,1.7307415686360209e-09,1.6229249198184076e-09,1.7041817882153034e-09,1.700846910431665e-09,1.5523711969280812e-09,1.5243818367950651e-09,1.624682907454874e-09,1.656559441110065e-09,2.2220270076892715e-09,2.4978393474102687e-09,2.099313289909109e-09,3.921646240938582e-09
natural_gas_turbine,electricity,FR,1.34754223709365e-09,1.2769994614640109e-08,4.235580824695192e-09,2.7872002123086974e-09,4.214129019973852e-09,5.563927857652585e-09,3.290276954425978,1.7464378957505284,3.384641995794828,0.48034494613812906,2.175251703498459e-08,0.0447330101110891,0.033294019271454374,1.664772376954545e-08,1.0520058072137453e-08
natural_gas_turbine,electricity,HR,7.708609963789485e-10,2.472515733766626e-09,2.3970718308323244e-09,2.5373136476988e-09,2.8469904048536907e-09,2.9137935508557146e-09,2.6021099766042715e-09,2.12916799116353e-09,2.013092207536691e-09,2.1472775721584825e-09,2.3773124840421726e-09,2.6176871364023044e-09,3.4002537918307797e-09,2.5763461495417545e-09,4.619031818388062e-09
natural_gas_turbine,electricity,HU,1.2745286507271444e-09,1.6384292396671786e-08,4.8198262046295276e-09,4.205994243809535e-09,4.805950577015421e-09,1.3953566097400493e-08,0.7856933917777522,1.7417119831103758,2.0789381586403445e-08,6.391861622258775e-09,5.7640835702110835e-09,1.7709335760239348e-08,2.4153770076429386e-08,7.54272260299047e-09,1.228354431917059e-08
natural_gas_turbine,electricity,IE,0.6460558158753696,0.897212785115858,1.443357196213521e-07,3.538526613632765e-08,0.7479253960720847,0.8246737807707557,1.1708078886204119,0.19307058929477192,9.844960097838294e-09,8.074576686451228e-09,5.929738046180787e-09,8.18043919593048e-09,9.885629172178448e-09,5.598422655609583e-09,6.735278463884793e-09
natural_gas_turbine,electricity,IT,7.500405503752663e-10,8.245679217074945e-09,3.4787693967600007e-09,2.5144919306944564e-09,2.7144470880106235e-09,2.829033162452695e-09,2.4865411748043043e-09,2.097436909769135e-09,1.968910119892397e-09,2.0832048276370504e-09,1.834777658566299e-09,2.5521301353671754e-09,3.0479478070954293e-09,2.2996195137542598e-09,4.118017360085455e-09
natural_gas_turbine,electricity,LT,6.282848081149671e-10,2.1720342664290205e-09,2.084470470353283e-09,2.194989725524455e-09,1.8769468694045252e-09,1.906534924665636e-09,1.840327604787841e-09,1.5737058895600636e-09,1.5119953559167256e-09,1.4424983935719896e-09,1.497422290398908e-09,2.011936746164028e-09,2.284358786200771e-09,1.9492632932697464e-09,3.6598060724490267e-09
natural_gas_turbine,electricity,LU,1.3480635574524642e-09,2.1389361519861574e-08,4.194471704974362e-09,2.8104640341266864e-09,4.2066972915087994e-09,3.231703700506072e-09,7.65608293551849e-09,9.983563783628359e-09,1.742468125787928e-08,1.718201465834497e-08,1.1556138168113508e-08,3.717462988394107e-08,4.7241218958603925e-08,1.774454261198252e-08,1.0626366650110348e-08
natural_gas_turbine,electricity,LV,6.021833099855375e-10,1.8416664424514254e-09,1.891730132863318e-09,1.9545502553030004e-09,1.7186731763419893e-09,1.7615496179016528e-09,1.7213167032975762e-09,1.5227649097676704e-09,1.337272231008313e-09,1.4456706641368689e-09,1.4486099534700845e-09,1.7808418077386524e-09,2.204755824207492e-09,1.8981938768755374e-09,3.5773816554903704e-09
natural_gas_turbine,electricity,NL,1.4719762071336657e-09,2.5749560794118175e-08,3.79384886743613e-09,2.906893629342132e-09,4.68042925239435e-09,4.408020621943089e-09,3.451551804831014e-09,2.66320763464849e-09,2.265218062918189e-09,2.3662543237242595e-09,2.0196841237249833e-09,2.8903504334192914e-09,4.276075217954399e-09,2.5692501526298715e-09,4.60346155960174e-09
natural_gas_turbine,electricity,NO,7.090089362085267e-10,2.654288113157103e-09,2.658220651160677e-09,2.7093652856450285e-09,2.2587818068847732e-09,2.3373621228048328e-09,2.167607995758262e-09,1.9203223273570935e-09,1.7766597969134838e-09,1.6553181016984965e-09,1.703429226853007e-09,2.3016681323559615e-09,2.5983469255882235e-09,2.1773503245312097e-09,4.063671104909763e-09
natural_gas_turbine,electricity,PL,8.182639843579133e-10,3.248962056011671e-09,3.304483321398357e-09,2.668270243428545e-09,2.636625722076675e-09,2.6604578964927553e-09,2.3468831955952507e-09,1.991371010699193e-09,1.825562504848832e-09,1.8963220206424023e-09,1.9822058413978616e-09,2.4056775241665456e-09,2.61545099306755e-09,2.138153668049361e-09,3.950575406438928e-09
